objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23767e+18,17.62933,16.33779,15.80921,15.58407,15.456679999999999,5976,301,1,125,3.22121e+18,STAR,2861,54583,46,-0.08102242675704552,0.010384720223280077,-0.012276561641068048
1.23766e+18,18.54628,17.56109,17.220760000000002,16.88706,16.85132,3893,301,1,349,1.55608e+18,GALAXY,1382,53115,320,-211.6496749407289,-166.2531124457878,199.8117014209077
1.23767e+18,17.836270000000003,15.94394,15.04624,14.587670000000001,14.242389999999999,5317,301,6,102,2.83615e+18,GALAXY,2519,54570,37,-119.21280253957927,-199.017338276586,53.52721235441794
1.23766e+18,18.508689999999998,17.5883,17.339679999999998,17.23849,17.2187,3926,301,1,34,1.20968e+19,STAR,10744,58199,605,0.4295590628176101,0.5149987228886101,-0.4906615917105954
1.23766e+18,19.212,19.053829999999998,18.96092,18.7922,18.50624,3031,301,3,250,6.01698e+18,QSO,5344,55924,634,-4957.233669959901,2057.704878860603,812.2449529501557
1.23767e+18,19.53792,17.82668,16.97212,16.5717,16.25863,4570,301,2,149,2.43199e+18,GALAXY,2160,53885,172,-173.75377321216473,-210.3063496819528,131.15783381583879
1.23765e+18,15.27452,14.253879999999999,13.82194,13.58808,13.442479999999998,2126,301,1,228,6.46326e+17,GALAXY,574,52355,215,-16.909524354525498,8.474896478463627,1.1154466188164474
1.23767e+18,19.22824,17.26237,16.222939999999998,15.777920000000002,15.437560000000001,5183,301,3,401,2.98256e+18,GALAXY,2649,54212,181,-431.9215054432062,-102.8804052681639,180.13346172318782
1.23766e+18,18.62518,17.66208,17.36309,17.20356,17.235120000000002,3225,301,4,124,7.56735e+18,QSO,6721,56398,636,-1840.6889475544667,-2157.470951148359,3548.728804920825
1.23766e+18,19.11717,18.0498,17.681070000000002,17.44324,17.26622,4470,301,4,18,2.25294e+18,GALAXY,2001,53493,57,-181.93560632708548,-16.583009023623998,141.18479727684004
1.23765e+18,18.50556,18.25516,18.29372,18.384929999999997,18.53826,752,301,1,469,4.54326e+18,QSO,4035,55383,918,-6766.154001753624,-4532.47438537069,-163.959959888359
1.23766e+18,17.861079999999998,16.8994,16.62017,16.50229,16.48116,3900,301,2,79,1.08133e+19,STAR,9604,58133,629,-0.8277037117347746,0.8709825059889563,0.6063437066550816
1.23767e+18,19.480729999999998,19.311220000000002,19.049139999999998,19.03145,19.03603,5849,301,3,90,2.73377e+18,QSO,2428,53801,292,-2266.2873004197636,2709.068315340072,731.9162533686425
1.23766e+18,19.38646,19.12643,18.909689999999998,18.924870000000002,18.76207,4264,301,5,124,2.10554e+18,QSO,1870,53383,374,-903.047933618374,1612.7179170267862,2555.2048646653484
1.23767e+18,17.12065,15.66756,15.12199,14.91516,14.82281,4851,301,3,48,3.15366e+18,STAR,2801,54331,40,-0.4830622579363335,-0.023553412386837023,-0.22456996263430773
1.23767e+18,19.13287,18.38332,17.69306,17.20712,17.09357,5312,301,1,135,2.91276e+18,QSO,2587,54138,219,-504.5214853601524,261.8064940809477,164.6971449528471
1.23766e+18,19.56533,18.21953,17.33594,16.89301,16.52259,3903,301,4,52,1.38728e+18,GALAXY,1232,52731,640,-509.96249950015,-79.87129426865273,93.164019709865
1.23766e+18,19.42944,19.04821,18.869629999999997,18.61946,18.589129999999997,3927,301,4,42,1.56276e+18,QSO,1388,53119,23,-2521.6644687427315,-3464.526425004936,2604.2451078477757
1.23767e+18,18.53085,17.49022,17.03761,16.86831,16.66036,4649,301,3,222,2.40393e+18,GALAXY,2135,53827,496,-48.20514683878513,-37.58794189260776,29.22180456346509
1.23766e+18,19.40979,17.47649,16.52228,16.00722,15.545010000000001,2566,301,4,86,8.24305e+17,GALAXY,732,52221,533,171.3913064761565,-115.82642524325374,43.19137234295876
1.23767e+18,16.27982,15.04759,14.48039,14.17734,13.97081,4570,301,2,66,2.40159e+18,GALAXY,2133,53917,183,-43.24917088333377,-32.945486568161776,31.487262920907337
1.23766e+18,19.457710000000002,19.257929999999998,19.181520000000003,18.93637,18.93259,4294,301,3,224,2.11461e+18,QSO,1878,54474,631,-1638.965958391951,1076.3193671312856,4765.86105758874
1.23765e+18,18.35066,17.41139,17.18135,17.08709,17.08965,752,301,4,285,2.88019e+18,STAR,2558,54140,488,0.13111983354976156,0.014376648775217049,-0.000341878482641786
1.23768e+18,19.1403,18.4798,18.44695,18.37283,18.10691,7698,301,6,135,4.93373e+18,QSO,4382,55742,144,4439.99732949079,-3869.153761168357,-287.0761522847298
1.23767e+18,19.18148,18.61565,18.19764,18.229689999999998,18.34821,5194,301,4,427,2.97585e+18,QSO,2643,54208,344,-3394.0884081375984,54.98926623527751,1405.6361207369987
1.23767e+18,18.810270000000003,17.04521,16.15265,15.740039999999999,15.43125,4682,301,6,162,7.11007e+18,GALAXY,6315,56181,38,-53.60146293571824,-201.15530854531727,241.99577987114358
1.23767e+18,19.33659,17.95329,17.340310000000002,17.075210000000002,16.9353,5934,301,4,171,8.16748e+18,STAR,7254,56625,723,-0.7407634630675353,-0.6999995603740219,-0.7004182610710298
1.23767e+18,19.10663,19.02692,18.78934,18.70649,18.74709,5933,301,1,40,7.45371e+17,QSO,662,52147,91,3678.0439080559586,1603.1001249743126,-741.4029734684528
1.23766e+18,18.12262,16.90182,16.662,16.55777,16.54225,2986,301,2,283,1.12592e+18,STAR,1000,52643,59,-5.007820538553815,1.7161911289203076,0.5692841407673682
1.23768e+18,18.38852,17.28386,16.9233,16.78187,16.72406,7712,301,1,148,4.21177e+17,STAR,374,51791,330,-1.181450927951983,0.6054591883152033,-0.02553234744934386
1.23766e+18,18.96847,17.49517,16.73079,16.29891,16.013820000000003,2243,301,2,147,8.62496e+17,GALAXY,766,52247,207,-241.36257978096265,214.015823758918,371.2294348208329
1.23767e+18,19.043789999999998,17.528010000000002,16.91797,16.64184,16.51608,5972,301,3,28,2.31495e+18,STAR,2056,53463,368,-0.5746037554763177,0.9916010331987641,0.1447811907649017
1.23766e+18,19.455560000000002,18.03055,17.64678,17.295070000000003,17.19191,2830,301,4,440,9.96464e+17,GALAXY,885,52379,156,-199.15317578943174,-34.790622777024886,263.138212825349
1.23767e+18,18.19379,17.86921,17.33459,16.919220000000003,16.77946,4649,301,3,148,2.27099e+18,QSO,2017,53474,180,-741.5888777373792,-359.68949816505614,439.27558397506914
1.23765e+18,19.464489999999998,18.22711,17.84819,17.57212,17.46725,1740,301,2,114,7.39733e+17,GALAXY,657,52177,62,218.38239394013462,54.662733248052774,-41.704414423857145
1.23768e+18,19.18166,18.231370000000002,17.91619,17.78298,17.75372,7773,301,5,300,6.91868e+18,STAR,6145,56266,84,1.45903743990765,-0.041824628328318576,0.341083040915534
1.23766e+18,18.60274,17.39842,16.94041,16.6258,16.42892,2333,301,5,54,1.02696e+18,GALAXY,912,52427,509,-271.75013378771,-126.26489456943733,-9.513489859763686
1.23766e+18,18.29705,17.14136,16.77368,16.62065,16.57645,4263,301,6,253,1.21494e+18,STAR,1079,52621,324,-0.8460593216913104,-0.3183681038540216,-0.015267747322858303
1.23766e+18,18.99854,17.526770000000003,16.78687,16.39152,16.100379999999998,3704,301,4,99,1.79485e+18,GALAXY,1594,52992,615,-292.8872578066704,194.50825997911954,252.2459289348383
1.23766e+18,19.12528,17.66613,16.88085,16.41319,16.11805,4188,301,5,55,7.65781e+17,GALAXY,680,52200,614,279.557063035522,-40.44876165318803,3.568642212691938
1.23766e+18,19.32525,18.21432,17.829420000000002,17.70532,17.690720000000002,3185,301,4,14,3.90352e+18,STAR,3467,54999,77,0.33112662799191706,0.6439694599433122,-0.5594748833060459
1.23767e+18,19.22494,17.35591,16.48036,16.067999999999998,15.75123,4849,301,3,757,4.6163e+17,GALAXY,410,51877,39,260.7272450013794,263.8769632035084,-0.8953601689130476
1.23766e+18,18.14645,17.83817,17.522560000000002,17.50818,17.48503,4470,301,5,52,2.23949e+18,QSO,1989,53772,268,-3068.394563453694,-636.4139557122693,2433.608963681367
1.23767e+18,18.05239,17.088829999999998,16.36626,15.92504,15.66913,4576,301,1,335,2.37123e+18,QSO,2106,53714,293,-405.8529841617234,109.76434415438708,263.7448791791769
1.23766e+18,19.33359,18.387929999999997,18.00328,17.866770000000002,17.78891,3600,301,4,28,5.79849e+18,STAR,5150,56329,388,0.8367418560914766,-0.899630553503418,-1.854394326582057
1.23766e+18,19.32474,19.2775,19.08203,18.96856,18.961,3560,301,4,270,1.43791e+18,QSO,1277,52765,504,-2842.6186827667602,1732.697176766198,2690.8702511938764
1.23766e+18,18.59169,18.29962,17.96404,17.819960000000002,17.777829999999998,2379,301,2,152,1.04154e+18,QSO,925,52411,296,-2498.0783472374455,-3192.2269874298,-169.7013121736904
1.23766e+18,17.74176,15.974839999999999,15.13047,14.744929999999998,14.41135,2986,301,3,90,1.33758e+18,GALAXY,1188,52650,23,-166.87195166089137,185.25594845416535,18.609601250780422
1.23766e+18,19.22256,18.32685,18.08183,18.0038,17.98653,3698,301,1,201,8.35444e+18,STAR,7420,56753,939,2.507539290703699,0.5275811820534019,-2.6641366431700004
1.23766e+18,19.241789999999998,17.94644,17.248,16.87179,16.60531,2247,301,3,230,9.55951e+17,GALAXY,849,52439,227,-441.36806255347364,-120.67768615417557,36.04121583306128
1.23767e+18,17.30745,16.16104,15.99554,15.96713,15.985420000000001,6573,301,5,199,3.02091e+18,STAR,2683,54153,425,-0.03320256957347866,0.08032372054717717,0.07602050878041469
1.23766e+18,18.45938,17.23775,16.796789999999998,16.58371,16.48639,2986,301,1,213,6.44171e+17,GALAXY,572,52289,569,-48.99808812439726,27.641070514553302,4.883179978553404
1.23766e+18,18.43423,17.621010000000002,17.55113,17.32475,16.994670000000003,2662,301,1,109,1.04012e+19,QSO,9238,58013,520,5248.880426056469,-2555.8510126543633,-97.04922730391758
1.23766e+18,19.1698,17.94304,17.34019,16.985529999999997,16.7661,4512,301,5,143,2.07405e+18,GALAXY,1842,53501,511,-191.34638673494635,-164.43751865186366,162.73739669642669
1.23768e+18,19.49022,19.22113,19.10299,19.02957,18.92004,7908,301,4,150,8.8699e+18,QSO,7878,57340,210,3896.973850235225,3804.088585976082,-553.4758221123153
1.23766e+18,18.81395,17.53236,17.06965,16.9061,16.822789999999998,3628,301,1,101,1.87474e+18,STAR,1665,52976,427,-0.4827901906026349,-0.5623692104014759,-0.6590682168869141
1.23767e+18,19.14926,18.12583,17.85448,17.75694,17.80206,5972,301,3,218,1.0794e+19,STAR,9587,57784,81,-0.26225879912619926,0.16271917750963458,0.07603229889079213
1.23767e+18,15.91785,14.77206,14.59327,14.57729,14.62769,5060,301,1,136,2.63125e+18,STAR,2337,53740,95,0.04332328816252694,-0.14550428494932702,-0.3247995009055975
1.23767e+18,19.27892,17.8359,17.21535,16.96806,16.824070000000003,4682,301,2,279,2.53671e+18,STAR,2253,54551,222,-0.0743406024016284,-0.5630276434862673,0.3630534586695236
1.23767e+18,16.97646,17.04871,17.43049,17.72012,18.03695,5182,301,5,142,5.96399e+18,STAR,5297,55913,367,-0.031969751296521666,0.03157122122673626,0.0127579859143652
1.23767e+18,19.28193,18.05765,17.64572,17.414279999999998,17.31083,4670,301,4,318,2.48607e+18,GALAXY,2208,53880,297,-50.13605705436672,-109.50530807901427,31.490721972515765
1.23767e+18,19.23876,18.55859,18.35505,18.30021,18.02694,4649,301,5,297,4.45312e+18,QSO,3955,55678,668,-3429.535860605139,-4062.715301164505,2228.20216554711
1.23766e+18,18.7312,17.639,17.16524,16.85853,16.67224,2243,301,1,288,1.0708e+18,GALAXY,951,52398,256,-0.0,0.0,0.0
1.23765e+18,18.767970000000002,18.44311,18.10341,17.68579,17.75574,1412,301,3,235,5.59576e+17,QSO,497,51989,14,-162.76481917930053,-91.53427175935327,408.2148063623242
1.23766e+18,18.60737,17.24334,16.648229999999998,16.31854,16.182879999999997,2964,301,1,402,1.4446e+18,GALAXY,1283,52762,246,-161.973655581809,-68.97277052547193,192.42618329348062
1.23765e+18,19.35442,18.98046,18.9187,19.013189999999998,18.884179999999997,1045,301,1,147,5.2017e+17,QSO,462,51909,14,1621.4798797480746,2430.257448063778,-374.2918997321062
1.23766e+18,18.62266,17.76024,17.48776,17.34406,17.26812,3704,301,1,151,1.60666e+18,GALAXY,1427,52996,4,-70.77499509872325,31.46804464395828,59.464375056515365
1.23767e+18,19.12805,18.08085,17.67474,17.546470000000003,17.47565,5323,301,4,96,2.84178e+18,STAR,2524,54568,16,1.1276905074227521,2.1807516977998063,-0.6216771735794936
1.23767e+18,19.169829999999997,18.10386,17.78905,17.60412,17.44179,5317,301,6,59,3.13234e+18,GALAXY,2782,54592,318,-78.34368139307088,-102.44637144520776,34.24866957635483
1.23766e+18,18.477079999999997,16.787779999999998,16.12086,15.833789999999999,15.69111,2662,301,1,115,1.28022e+18,STAR,1137,52971,256,-0.4014270296471187,0.18763654121098658,0.007115463769964499
1.23767e+18,19.22394,18.92403,18.67379,18.68702,18.625410000000002,5115,301,2,181,3.71896e+18,QSO,3303,54950,418,-3285.0712093137913,-1189.059039586605,1717.0971119410567
1.23766e+18,17.74984,15.998429999999999,15.210370000000001,14.81634,14.528410000000001,3804,301,4,119,1.81057e+18,GALAXY,1608,53138,431,-142.77655913588382,11.396983040550857,31.73682390595179
1.23766e+18,19.27722,17.9712,17.32132,16.98956,16.79335,3530,301,6,299,1.61694e+18,GALAXY,1436,53054,533,-322.51786187959294,82.79082015667449,356.69885663916136
1.23766e+18,19.26666,17.58972,16.7635,16.34055,16.03162,2986,301,3,96,1.33988e+18,GALAXY,1190,52670,197,-207.68381940862753,222.7598831340785,23.520748760147825
1.23766e+18,18.69951,16.56806,15.53343,15.09847,14.74226,3560,301,4,129,1.42666e+18,GALAXY,1267,52932,520,-207.03766829192423,274.8301176149712,183.00075728950486
1.23766e+18,17.38975,16.50615,16.19472,16.083,16.06662,3841,301,2,174,2.01542e+18,STAR,1790,53876,230,0.8257283252117429,0.16114452245311806,-0.09914019036947397
1.23766e+18,19.417,18.150489999999998,18.26098,18.34528,18.42367,4263,301,4,133,7.73592e+17,STAR,687,52518,359,1.4013814701418517,0.0640054774359628,0.0032327895502847603
1.23765e+18,18.235229999999998,18.07508,17.958779999999997,17.82601,17.86289,2065,301,5,175,6.80185e+17,QSO,604,52079,515,-1729.897576869926,-878.0126878978714,3966.590196502974
1.23766e+18,19.5235,18.4639,17.84007,17.44247,17.17784,3893,301,2,298,1.55153e+18,GALAXY,1378,53061,148,-369.69833105562856,-205.6083345092971,346.23452088621013
1.23767e+18,19.1358,18.363789999999998,18.053079999999998,17.951539999999998,17.82913,4858,301,1,447,7.79146e+17,GALAXY,692,52201,83,62.87961359842614,15.586903175714538,-1.0650578914331035
1.23766e+18,18.67126,18.36161,18.40598,18.23594,18.36187,3187,301,5,137,1.50534e+18,QSO,1337,52767,27,-737.4045400762279,-1699.9258888170077,1418.0749494143731
1.23766e+18,19.04253,17.64677,17.02695,16.62698,16.35569,3927,301,4,14,1.56064e+18,GALAXY,1386,53116,515,-192.29931206399598,-226.44666227266612,196.30131826145842
1.23766e+18,18.16391,16.56573,15.736529999999998,15.304479999999998,14.8971,2243,301,2,155,8.62443e+17,GALAXY,766,52247,13,-62.257444999785925,52.77619161484256,96.54147372090641
1.23766e+18,19.526870000000002,19.38479,19.3728,18.97205,19.05479,2728,301,3,447,1.05902e+19,QSO,9406,58067,6,4693.56714352218,418.6079925597629,-15.323086284185532
1.23766e+18,18.78793,17.07923,16.320520000000002,15.96695,15.6719,3225,301,4,249,1.32083e+18,GALAXY,1173,52790,551,-77.17901210153327,-196.5393843008389,166.47818837038935
1.23767e+18,18.95306,17.79637,17.36335,17.20703,17.13874,6573,301,4,132,3.01972e+18,STAR,2682,54401,223,-0.0630103259355219,0.34412404697958565,0.2678962262168486
1.23766e+18,18.746270000000003,18.56109,18.401410000000002,18.38437,18.40297,3560,301,5,122,1.42661e+18,QSO,1267,52932,356,-2073.1918038965405,2892.2397778568316,1875.5543660579483
1.23765e+18,18.43636,16.45926,15.40275,14.872570000000001,14.5087,1904,301,4,220,4.71871e+17,GALAXY,419,51879,431,326.2266528158377,61.97542599381175,90.26017909530724
1.23767e+18,18.21861,16.76565,16.198629999999998,15.8813,15.65575,4849,301,4,811,4.67381e+17,GALAXY,415,51810,481,78.96402115671971,106.47930526764168,0.7938237546871647
1.23767e+18,16.417289999999998,15.291129999999999,14.706179999999998,14.438839999999999,14.31882,5415,301,4,34,2.59296e+18,STAR,2303,54629,39,0.23619655114987306,-0.3600375328722028,-0.08919703891977161
1.23765e+18,17.83619,16.57091,16.0348,15.835870000000002,15.729770000000002,1450,301,4,81,2.60773e+18,STAR,2316,53757,522,0.05361234607087699,-0.06357236726570958,-0.1181080626352613
1.23767e+18,19.5082,19.63225,19.18587,19.203770000000002,19.1845,5045,301,6,198,1.31472e+19,QSO,11677,58510,143,-2861.202471387569,2406.769898990137,1778.8744790621327
1.23766e+18,17.7845,16.8896,16.584,16.445320000000002,16.44679,3705,301,2,164,7.58091e+18,STAR,6733,56369,810,0.8642265790377929,0.8925164641582968,-1.444765653784661
1.23766e+18,19.23526,18.13111,17.6784,17.414189999999998,17.227420000000002,3840,301,4,131,1.62697e+18,GALAXY,1445,53062,175,-318.55647558922647,22.075462523606074,289.1494765573665
1.23767e+18,17.27765,16.39175,16.16678,16.107429999999997,16.09508,5390,301,2,168,2.78777e+18,STAR,2476,53826,163,0.9721089830675149,0.33692897042549624,-0.30559459895355257
1.23766e+18,18.23852,18.13503,17.9366,17.927979999999998,18.00921,2662,301,1,242,1.03697e+19,QSO,9210,57656,683,4050.3623620573294,-425.6643386496524,-65.81876799778257
1.23766e+18,17.14932,15.78605,15.20855,14.8962,14.69861,4294,301,2,121,2.10771e+18,GALAXY,1872,53386,107,-34.31194632649769,49.72758293878176,89.84573971219513
1.23766e+18,16.942320000000002,15.971179999999999,15.63075,15.517629999999999,15.469870000000002,2379,301,4,39,4.53981e+18,STAR,4032,55333,660,-0.21749511965687188,-0.1528148077355784,-0.009120316943089131
1.23766e+18,14.532379999999998,12.253919999999999,11.755410000000001,11.63547,13.02164,3893,301,2,68,3.37776e+18,STAR,3000,54843,222,-0.047184315514248926,0.013677553532270518,0.04102885335640067
1.23765e+18,19.20746,18.2661,17.84171,17.64838,17.64315,1402,301,3,28,2.31162e+18,STAR,2053,53446,528,1.0507548644407985,-2.4565202487933426,-1.9870612212161893
1.23766e+18,19.46911,17.991979999999998,17.06131,16.59036,16.26606,4192,301,3,236,7.60001e+17,GALAXY,675,52590,68,584.1001945420534,-189.06614328417245,-2.493873443040553
1.23765e+18,18.26969,18.07633,17.59633,17.39398,16.95545,1889,301,6,153,8.2506e+18,QSO,7328,56715,30,-488.1302607770105,683.7819319850059,866.8621842556552
1.23768e+18,18.207079999999998,16.39419,15.65039,15.33782,15.17579,7942,301,2,32,3.7538e+18,STAR,3334,54927,186,-0.06225177632559263,0.2724372346732092,0.084369993230779
1.23766e+18,18.42724,16.979329999999997,16.30773,15.916139999999999,15.63574,2822,301,6,123,8.53602e+17,GALAXY,758,52253,619,-132.34119849248856,204.92312353545432,190.64156212729057
1.23766e+18,18.6088,17.52187,17.12905,16.95103,16.89711,4518,301,6,192,2.20466e+18,GALAXY,1958,53385,553,-139.46746793333114,58.75067496900956,107.26076561474052
1.23766e+18,19.17064,18.15694,17.39432,16.947429999999997,16.659589999999998,2379,301,5,54,1.03372e+18,QSO,918,52404,515,-303.6334107791962,-230.60814198349973,-10.276716419845615
1.23765e+18,19.58759,17.3856,16.53333,16.190179999999998,16.03983,308,301,3,26,8.38803e+18,STAR,7450,56722,275,-0.07526786682210065,0.20501821261490424,3.5623125369884105e-05
1.23766e+18,17.77032,16.42791,15.895320000000002,15.6025,15.360929999999998,2243,301,2,282,1.06961e+18,GALAXY,950,52378,29,-103.84077803321969,19.716314834069866,170.79591914197857
1.23767e+18,18.0507,16.37012,15.61629,15.273470000000001,15.10266,5060,301,1,97,2.58846e+18,STAR,2299,53711,45,0.010727349129343878,-0.15898605656860337,-0.3192396971552662
1.23766e+18,19.123260000000002,16.999370000000003,16.001360000000002,15.50162,15.08495,3187,301,4,26,1.49748e+18,GALAXY,1330,52822,105,-132.97677319455573,-155.19896514779794,230.46019818517075
1.23766e+18,18.413629999999998,16.94427,16.22912,15.856570000000001,15.58051,3225,301,2,239,1.5055e+18,GALAXY,1337,52767,608,-101.66148292744411,-231.8347997974849,203.476518987486
